"plotID","easting","northing","geo_index"
"KONZ_026","709000","4329000","709000_4329000"
"KONZ_027","708000","4330000","708000_4330000"
"KONZ_028","709000","4331000","709000_4331000"
"KONZ_029","707000","4330000","707000_4330000"
"KONZ_030","709000","4331000","709000_4331000"
"KONZ_042","710000","4330000","710000_4330000"
"KONZ_043","710000","4330000","710000_4330000"
"KONZ_044","710000","4330000","710000_4330000"
"KONZ_045","710000","4331000","710000_4331000"
"KONZ_046","710000","4331000","710000_4331000"
"KONZ_047","710000","4331000","710000_4331000"
"KONZ_048","710000","4330000","710000_4330000"
"KONZ_049","710000","4331000","710000_4331000"
"KONZ_050","710000","4330000","710000_4330000"
"KONZ_051","710000","4330000","710000_4330000"
"KONZ_052","710000","4331000","710000_4331000"
"KONZ_053","710000","4330000","710000_4330000"
"KONZ_054","710000","4330000","710000_4330000"
"KONZ_055","710000","4330000","710000_4330000"
"KONZ_056","710000","4330000","710000_4330000"
"KONZ_057","710000","4331000","710000_4331000"
"KONZ_058","710000","4330000","710000_4330000"
"KONZ_059","710000","4331000","710000_4331000"
"KONZ_060","710000","4330000","710000_4330000"
"KONZ_061","710000","4330000","710000_4330000"
"KONZ_062","711000","4330000","711000_4330000"
"KONZ_063","710000","4330000","710000_4330000"
"KONZ_064","710000","4330000","710000_4330000"
"KONZ_065","710000","4330000","710000_4330000"
"KONZ_066","710000","4331000","710000_4331000"
"KONZ_067","710000","4331000","710000_4331000"
"KONZ_068","710000","4330000","710000_4330000"
"KONZ_069","710000","4331000","710000_4331000"
"KONZ_070","710000","4330000","710000_4330000"
"KONZ_071","710000","4331000","710000_4331000"
"KONZ_072","710000","4330000","710000_4330000"
"KONZ_073","710000","4330000","710000_4330000"
"KONZ_001","711000","4327000","711000_4327000"
"KONZ_002","712000","4332000","712000_4332000"
"KONZ_004","711000","4331000","711000_4331000"
"KONZ_007","712000","4329000","712000_4329000"
"KONZ_009","708000","4331000","708000_4331000"
"KONZ_025","707000","4331000","707000_4331000"
"KONZ_001","711000","4327000","711000_4327000"
"KONZ_002","712000","4332000","712000_4332000"
"KONZ_003","709000","4329000","709000_4329000"
"KONZ_005","710000","4328000","710000_4328000"
"KONZ_027","708000","4330000","708000_4330000"
"KONZ_006","708000","4327000","708000_4327000"
"KONZ_001","711000","4328000","711000_4328000"
"KONZ_002","712000","4332000","712000_4332000"
"KONZ_003","710000","4329000","710000_4329000"
"KONZ_005","710000","4328000","710000_4328000"
"KONZ_006","708000","4327000","708000_4327000"
"KONZ_007","712000","4329000","712000_4329000"
"KONZ_008","712000","4331000","712000_4331000"
"KONZ_010","710000","4327000","710000_4327000"
"KONZ_013","711000","4329000","711000_4329000"
"KONZ_025","707000","4331000","707000_4331000"
"KONZ_032","709000","4329000","709000_4329000"
"KONZ_033","709000","4327000","709000_4327000"
"KONZ_034","707000","4329000","707000_4329000"
"KONZ_035","707000","4328000","707000_4328000"
"KONZ_036","706000","4329000","706000_4329000"
"KONZ_037","707000","4328000","707000_4328000"
"KONZ_038","708000","4330000","708000_4330000"
"KONZ_039","710000","4331000","710000_4331000"
"KONZ_040","709000","4327000","709000_4327000"
"KONZ_041","710000","4328000","710000_4328000"
"LAJA_017","703000","1993000","703000_1993000"
"LAJA_019","704000","1994000","704000_1994000"
"LAJA_021","704000","1994000","704000_1994000"
"LAJA_014","703000","1993000","703000_1993000"
"LAJA_001","703000","1993000","703000_1993000"
"LAJA_016","704000","1994000","704000_1994000"
"LAJA_018","704000","1995000","704000_1995000"
"LAJA_002","703000","1995000","703000_1995000"
"LAJA_003","703000","1994000","703000_1994000"
"LAJA_022","703000","1994000","703000_1994000"
"LAJA_005","702000","1994000","702000_1994000"
"LAJA_024","704000","1995000","704000_1995000"
"LAJA_025","704000","1995000","704000_1995000"
"LAJA_006","702000","1993000","702000_1993000"
"LAJA_007","703000","1994000","703000_1994000"
"LAJA_027","704000","1995000","704000_1995000"
"LAJA_028","704000","1995000","704000_1995000"
"LAJA_008","703000","1994000","703000_1994000"
"LAJA_009","704000","1994000","704000_1994000"
"LAJA_010","702000","1994000","702000_1994000"
"LAJA_011","702000","1993000","702000_1993000"
"LAJA_012","702000","1993000","702000_1993000"
"LAJA_013","702000","1993000","702000_1993000"
"LAJA_004","703000","1993000","703000_1993000"
"LAJA_026","704000","1995000","704000_1995000"
"LAJA_030","704000","1995000","704000_1995000"
"LAJA_023","704000","1995000","704000_1995000"
"LAJA_029","704000","1995000","704000_1995000"
"LAJA_015","704000","1995000","704000_1995000"
"LAJA_072","704000","1995000","704000_1995000"
"LAJA_055","703000","1993000","703000_1993000"
"LAJA_052","703000","1993000","703000_1993000"
"LAJA_053","703000","1993000","703000_1993000"
"LAJA_054","703000","1993000","703000_1993000"
"LAJA_056","703000","1993000","703000_1993000"
"LAJA_057","703000","1993000","703000_1993000"
"LAJA_042","703000","1993000","703000_1993000"
"LAJA_058","703000","1993000","703000_1993000"
"LAJA_060","703000","1993000","703000_1993000"
"LAJA_061","703000","1993000","703000_1993000"
"LAJA_043","703000","1993000","703000_1993000"
"LAJA_062","703000","1993000","703000_1993000"
"LAJA_041","703000","1993000","703000_1993000"
"LAJA_044","703000","1993000","703000_1993000"
"LAJA_064","703000","1993000","703000_1993000"
"LAJA_045","703000","1993000","703000_1993000"
"LAJA_065","703000","1993000","703000_1993000"
"LAJA_046","703000","1993000","703000_1993000"
"LAJA_066","703000","1993000","703000_1993000"
"LAJA_047","703000","1993000","703000_1993000"
"LAJA_067","703000","1993000","703000_1993000"
"LAJA_049","703000","1993000","703000_1993000"
"LAJA_050","703000","1993000","703000_1993000"
"LAJA_068","703000","1993000","703000_1993000"
"LAJA_069","703000","1993000","703000_1993000"
"LAJA_051","703000","1993000","703000_1993000"
"LAJA_048","703000","1993000","703000_1993000"
"LAJA_063","703000","1993000","703000_1993000"
"LAJA_059","703000","1993000","703000_1993000"
"LAJA_070","703000","1993000","703000_1993000"
"LAJA_071","703000","1993000","703000_1993000"
"LAJA_032","704000","1995000","704000_1995000"
"LAJA_031","702000","1994000","702000_1994000"
"LAJA_033","704000","1994000","704000_1994000"
"LAJA_040","703000","1994000","703000_1994000"
"LAJA_035","704000","1995000","704000_1995000"
"LAJA_039","703000","1993000","703000_1993000"
"LAJA_037","703000","1993000","703000_1993000"
"LAJA_034","703000","1993000","703000_1993000"
"LAJA_036","702000","1993000","702000_1993000"
"LAJA_038","703000","1994000","703000_1994000"
"LAJA_003","703000","1993000","703000_1993000"
"LAJA_004","703000","1993000","703000_1993000"
"LAJA_005","702000","1994000","702000_1994000"
"LAJA_030","704000","1995000","704000_1995000"
"LAJA_001","703000","1994000","703000_1994000"
"LAJA_002","703000","1995000","703000_1995000"
"NOGP_016","353000","5182000","353000_5182000"
"NOGP_017","353000","5183000","353000_5183000"
"NOGP_021","353000","5184000","353000_5184000"
"NOGP_022","354000","5184000","354000_5184000"
"NOGP_024","354000","5184000","354000_5184000"
"NOGP_003","353000","5184000","353000_5184000"
"NOGP_007","354000","5186000","354000_5186000"
"NOGP_009","353000","5184000","353000_5184000"
"NOGP_010","353000","5180000","353000_5180000"
"NOGP_041","353000","5182000","353000_5182000"
"NOGP_013","353000","5181000","353000_5181000"
"NOGP_019","354000","5183000","354000_5183000"
"NOGP_011","353000","5182000","353000_5182000"
"NOGP_014","354000","5185000","354000_5185000"
"NOGP_002","354000","5184000","354000_5184000"
"NOGP_001","353000","5185000","353000_5185000"
"NOGP_015","354000","5183000","354000_5183000"
"NOGP_018","353000","5180000","353000_5180000"
"NOGP_020","354000","5182000","354000_5182000"
"NOGP_023","354000","5183000","354000_5183000"
"NOGP_025","353000","5180000","353000_5180000"
"NOGP_026","354000","5185000","354000_5185000"
"NOGP_027","354000","5183000","354000_5183000"
"NOGP_028","354000","5184000","354000_5184000"
"NOGP_029","353000","5183000","353000_5183000"
"NOGP_030","353000","5183000","353000_5183000"
"NOGP_005","353000","5183000","353000_5183000"
"NOGP_008","354000","5182000","354000_5182000"
"NOGP_012","353000","5183000","353000_5183000"
"NOGP_006","353000","5181000","353000_5181000"
"NOGP_061","353000","5181000","353000_5181000"
"NOGP_062","353000","5181000","353000_5181000"
"NOGP_086","353000","5181000","353000_5181000"
"NOGP_069","353000","5181000","353000_5181000"
"NOGP_077","353000","5181000","353000_5181000"
"NOGP_084","353000","5181000","353000_5181000"
"NOGP_072","353000","5181000","353000_5181000"
"NOGP_073","353000","5181000","353000_5181000"
"NOGP_074","354000","5181000","354000_5181000"
"NOGP_075","354000","5181000","354000_5181000"
"NOGP_076","353000","5181000","353000_5181000"
"NOGP_078","354000","5181000","354000_5181000"
"NOGP_079","353000","5181000","353000_5181000"
"NOGP_080","353000","5181000","353000_5181000"
"NOGP_081","353000","5181000","353000_5181000"
"NOGP_082","354000","5181000","354000_5181000"
"NOGP_083","353000","5181000","353000_5181000"
"NOGP_085","353000","5181000","353000_5181000"
"NOGP_087","353000","5181000","353000_5181000"
"NOGP_088","353000","5181000","353000_5181000"
"NOGP_089","353000","5181000","353000_5181000"
"NOGP_090","353000","5181000","353000_5181000"
"NOGP_064","353000","5181000","353000_5181000"
"NOGP_065","353000","5181000","353000_5181000"
"NOGP_066","353000","5181000","353000_5181000"
"NOGP_067","353000","5181000","353000_5181000"
"NOGP_068","354000","5181000","354000_5181000"
"NOGP_070","353000","5181000","353000_5181000"
"NOGP_071","353000","5181000","353000_5181000"
"NOGP_091","354000","5181000","354000_5181000"
"NOGP_092","353000","5181000","353000_5181000"
"NOGP_093","353000","5181000","353000_5181000"
"NOGP_001","353000","5185000","353000_5185000"
"NOGP_002","354000","5184000","354000_5184000"
"NOGP_006","353000","5181000","353000_5181000"
"NOGP_007","354000","5186000","354000_5186000"
"NOGP_005","353000","5183000","353000_5183000"
"NOGP_008","354000","5182000","354000_5182000"
"NOGP_002","354000","5184000","354000_5184000"
"NOGP_005","353000","5183000","353000_5183000"
"NOGP_017","353000","5183000","353000_5183000"
"NOGP_009","353000","5184000","353000_5184000"
"NOGP_007","354000","5185000","354000_5185000"
"NOGP_014","354000","5185000","354000_5185000"
"NOGP_036","353000","5183000","353000_5183000"
"NOGP_037","354000","5184000","354000_5184000"
"NOGP_038","353000","5180000","353000_5180000"
"NOGP_039","354000","5185000","354000_5185000"
"NOGP_031","354000","5180000","354000_5180000"
"NOGP_032","354000","5185000","354000_5185000"
"NOGP_040","353000","5183000","353000_5183000"
"NOGP_033","354000","5181000","354000_5181000"
"NOGP_034","353000","5185000","353000_5185000"
"NOGP_035","353000","5181000","353000_5181000"
"OAES_001","494000","3918000","494000_3918000"
"OAES_002","495000","3919000","495000_3919000"
"OAES_003","493000","3918000","493000_3918000"
"OAES_004","492000","3918000","492000_3918000"
"OAES_005","492000","3917000","492000_3917000"
"OAES_006","495000","3919000","495000_3919000"
"OAES_007","494000","3919000","494000_3919000"
"OAES_008","494000","3916000","494000_3916000"
"OAES_009","495000","3919000","495000_3919000"
"OAES_010","494000","3917000","494000_3917000"
"OAES_011","493000","3917000","493000_3917000"
"OAES_012","494000","3917000","494000_3917000"
"OAES_013","494000","3918000","494000_3918000"
"OAES_014","494000","3917000","494000_3917000"
"OAES_015","495000","3919000","495000_3919000"
"OAES_016","493000","3918000","493000_3918000"
"OAES_017","494000","3918000","494000_3918000"
"OAES_018","495000","3919000","495000_3919000"
"OAES_019","492000","3917000","492000_3917000"
"OAES_020","494000","3917000","494000_3917000"
"OAES_021","493000","3918000","493000_3918000"
"OAES_022","494000","3918000","494000_3918000"
"OAES_023","494000","3918000","494000_3918000"
"OAES_024","494000","3919000","494000_3919000"
"OAES_025","495000","3919000","495000_3919000"
"OAES_026","493000","3918000","493000_3918000"
"OAES_027","494000","3918000","494000_3918000"
"OAES_028","494000","3919000","494000_3919000"
"OAES_029","495000","3919000","495000_3919000"
"OAES_030","493000","3918000","493000_3918000"
"OAES_042","494000","3918000","494000_3918000"
"OAES_043","494000","3917000","494000_3917000"
"OAES_044","494000","3917000","494000_3917000"
"OAES_045","494000","3918000","494000_3918000"
"OAES_046","494000","3918000","494000_3918000"
"OAES_047","494000","3918000","494000_3918000"
"OAES_048","494000","3918000","494000_3918000"
"OAES_049","494000","3918000","494000_3918000"
"OAES_050","494000","3917000","494000_3917000"
"OAES_051","494000","3919000","494000_3919000"
"OAES_052","494000","3917000","494000_3917000"
"OAES_053","494000","3919000","494000_3919000"
"OAES_054","494000","3918000","494000_3918000"
"OAES_055","494000","3918000","494000_3918000"
"OAES_056","494000","3918000","494000_3918000"
"OAES_057","494000","3918000","494000_3918000"
"OAES_058","494000","3918000","494000_3918000"
"OAES_059","494000","3919000","494000_3919000"
"OAES_060","494000","3917000","494000_3917000"
"OAES_061","495000","3919000","495000_3919000"
"OAES_062","494000","3918000","494000_3918000"
"OAES_063","494000","3919000","494000_3919000"
"OAES_064","494000","3918000","494000_3918000"
"OAES_065","494000","3918000","494000_3918000"
"OAES_066","494000","3919000","494000_3919000"
"OAES_067","495000","3919000","495000_3919000"
"OAES_068","494000","3918000","494000_3918000"
"OAES_069","494000","3918000","494000_3918000"
"OAES_070","494000","3918000","494000_3918000"
"OAES_071","494000","3917000","494000_3917000"
"OAES_074","494000","3918000","494000_3918000"
"OAES_073","494000","3918000","494000_3918000"
"OAES_003","493000","3918000","493000_3918000"
"OAES_004","492000","3918000","492000_3918000"
"OAES_005","492000","3917000","492000_3917000"
"OAES_007","494000","3919000","494000_3919000"
"OAES_008","494000","3916000","494000_3916000"
"OAES_021","493000","3918000","493000_3918000"
"OAES_001","494000","3918000","494000_3918000"
"OAES_002","495000","3919000","495000_3919000"
"OAES_003","493000","3918000","493000_3918000"
"OAES_004","492000","3918000","492000_3918000"
"OAES_007","494000","3919000","494000_3919000"
"OAES_029","495000","3919000","495000_3919000"
"OAES_001","494000","3919000","494000_3919000"
"OAES_002","495000","3919000","495000_3919000"
"OAES_003","493000","3918000","493000_3918000"
"OAES_031","493000","3917000","493000_3917000"
"OAES_005","492000","3917000","492000_3917000"
"OAES_010","494000","3917000","494000_3917000"
"OAES_013","494000","3918000","494000_3918000"
"OAES_032","494000","3918000","494000_3918000"
"OAES_033","492000","3917000","492000_3917000"
"OAES_034","493000","3918000","493000_3918000"
"OAES_035","493000","3918000","493000_3918000"
"OAES_036","492000","3918000","492000_3918000"
"OAES_037","494000","3918000","494000_3918000"
"OAES_038","494000","3916000","494000_3916000"
"OAES_039","493000","3916000","493000_3916000"
"OAES_041","494000","3918000","494000_3918000"
"OAES_075","494000","3918000","494000_3918000"
"SJER_003","257000","4111000","257000_4111000"
"SJER_004","255000","4110000","255000_4110000"
"SJER_005","255000","4112000","255000_4112000"
"SJER_006","255000","4109000","255000_4109000"
"SJER_007","255000","4111000","255000_4111000"
"SJER_025","254000","4112000","254000_4112000"
"SJER_008","258000","4110000","258000_4110000"
"SJER_009","256000","4111000","256000_4111000"
"SJER_010","255000","4112000","255000_4112000"
"SJER_011","256000","4112000","256000_4112000"
"SJER_026","257000","4109000","257000_4109000"
"SJER_012","258000","4107000","258000_4107000"
"SJER_013","257000","4107000","257000_4107000"
"SJER_001","258000","4110000","258000_4110000"
"SJER_002","256000","4107000","256000_4107000"
"SJER_014","258000","4107000","258000_4107000"
"SJER_027","256000","4107000","256000_4107000"
"SJER_015","258000","4107000","258000_4107000"
"SJER_016","258000","4106000","258000_4106000"
"SJER_028","257000","4107000","257000_4107000"
"SJER_017","256000","4112000","256000_4112000"
"SJER_029","257000","4109000","257000_4109000"
"SJER_030","255000","4112000","255000_4112000"
"SJER_018","258000","4110000","258000_4110000"
"SJER_019","258000","4109000","258000_4109000"
"SJER_020","255000","4112000","255000_4112000"
"SJER_021","255000","4110000","255000_4110000"
"SJER_022","258000","4107000","258000_4107000"
"SJER_023","258000","4107000","258000_4107000"
"SJER_024","255000","4110000","255000_4110000"
"SJER_056","256000","4111000","256000_4111000"
"SJER_057","257000","4110000","257000_4110000"
"SJER_058","256000","4109000","256000_4109000"
"SJER_059","257000","4109000","257000_4109000"
"SJER_060","257000","4111000","257000_4111000"
"SJER_061","256000","4111000","256000_4111000"
"SJER_062","257000","4110000","257000_4110000"
"SJER_046","257000","4110000","257000_4110000"
"SJER_063","256000","4110000","256000_4110000"
"SJER_064","257000","4110000","257000_4110000"
"SJER_047","256000","4109000","256000_4109000"
"SJER_048","256000","4110000","256000_4110000"
"SJER_049","257000","4111000","257000_4111000"
"SJER_050","256000","4110000","256000_4110000"
"SJER_051","256000","4110000","256000_4110000"
"SJER_052","257000","4110000","257000_4110000"
"SJER_045","257000","4110000","257000_4110000"
"SJER_053","256000","4110000","256000_4110000"
"SJER_054","257000","4111000","257000_4111000"
"SJER_055","257000","4111000","257000_4111000"
"SJER_065","257000","4110000","257000_4110000"
"SJER_066","257000","4110000","257000_4110000"
"SJER_007","255000","4110000","255000_4110000"
"SJER_025","254000","4112000","254000_4112000"
"SJER_008","258000","4110000","258000_4110000"
"SJER_009","256000","4111000","256000_4111000"
"SJER_001","258000","4110000","258000_4110000"
"SJER_002","256000","4107000","256000_4107000"
"SJER_032","256000","4108000","256000_4108000"
"SJER_006","255000","4109000","255000_4109000"
"SJER_007","255000","4111000","255000_4111000"
"SJER_033","258000","4107000","258000_4107000"
"SJER_009","256000","4111000","256000_4111000"
"SJER_010","255000","4112000","255000_4112000"
"SJER_013","257000","4107000","257000_4107000"
"SJER_002","256000","4107000","256000_4107000"
"SJER_032","256000","4108000","256000_4108000"
"SJER_006","255000","4109000","255000_4109000"
"SJER_007","255000","4111000","255000_4111000"
"SJER_033","258000","4107000","258000_4107000"
"SJER_008","258000","4110000","258000_4110000"
"SJER_002","256000","4107000","256000_4107000"
"SJER_034","257000","4108000","257000_4108000"
"SJER_031","254000","4110000","254000_4110000"
"SJER_038","256000","4109000","256000_4109000"
"SJER_039","255000","4110000","255000_4110000"
"SJER_036","258000","4109000","258000_4109000"
"SJER_037","257000","4108000","257000_4108000"
"SJER_040","256000","4107000","256000_4107000"
"SJER_041","257000","4107000","257000_4107000"
"SJER_042","257000","4108000","257000_4108000"
"SJER_043","257000","4107000","257000_4107000"
"SJER_044","256000","4111000","256000_4111000"
"SJER_035","257000","4107000","257000_4107000"
"STER_006","666000","4481000","666000_4481000"
"STER_005","666000","4480000","666000_4480000"
"STER_018","666000","4481000","666000_4481000"
"STER_031","668000","4481000","668000_4481000"
"STER_035","668000","4481000","668000_4481000"
"STER_032","667000","4482000","667000_4482000"
"STER_033","668000","4482000","668000_4482000"
"STER_034","667000","4482000","667000_4482000"
"STER_027","667000","4483000","667000_4483000"
"STER_026","667000","4482000","667000_4482000"
"STER_029","668000","4481000","668000_4481000"
"STER_028","667000","4482000","667000_4482000"
"STER_016","666000","4481000","666000_4481000"
"STER_009","666000","4480000","666000_4480000"
"STER_008","666000","4481000","666000_4481000"
"STER_015","666000","4480000","666000_4480000"
"STER_014","666000","4480000","666000_4480000"
"STER_013","666000","4480000","666000_4480000"
"STER_012","667000","4480000","667000_4480000"
"STER_011","666000","4480000","666000_4480000"
"STER_010","666000","4480000","666000_4480000"
"STER_007","666000","4480000","666000_4480000"
"STER_020","667000","4481000","667000_4481000"
"STER_017","666000","4481000","666000_4481000"
"STER_006","666000","4481000","666000_4481000"
"STER_033","668000","4482000","668000_4482000"
"STER_027","668000","4482000","668000_4482000"
"STER_026","667000","4482000","667000_4482000"
"STER_028","668000","4482000","668000_4482000"
"STER_029","668000","4481000","668000_4481000"
"STER_006","666000","4480000","666000_4480000"
"STER_031","668000","4481000","668000_4481000"
"STER_029","668000","4481000","668000_4481000"
"STER_028","667000","4482000","667000_4482000"
"STER_026","667000","4482000","667000_4482000"
"STER_027","667000","4482000","667000_4482000"
"STER_044","666000","4481000","666000_4481000"
"STER_030","668000","4483000","668000_4483000"
"STER_042","667000","4483000","667000_4483000"
"STER_038","667000","4481000","667000_4481000"
"STER_037","668000","4482000","668000_4482000"
"STER_043","667000","4482000","667000_4482000"
"STER_041","667000","4482000","667000_4482000"
"STER_036","667000","4482000","667000_4482000"
"STER_040","668000","4482000","668000_4482000"
"STER_039","667000","4481000","667000_4481000"
"WOOD_001","480000","5219000","480000_5219000"
"WOOD_002","482000","5220000","482000_5220000"
"WOOD_003","481000","5218000","481000_5218000"
"WOOD_004","480000","5219000","480000_5219000"
"WOOD_005","480000","5221000","480000_5221000"
"WOOD_006","481000","5221000","481000_5221000"
"WOOD_007","481000","5220000","481000_5220000"
"WOOD_008","483000","5220000","483000_5220000"
"WOOD_009","482000","5221000","482000_5221000"
"WOOD_010","482000","5221000","482000_5221000"
"WOOD_011","479000","5219000","479000_5219000"
"WOOD_012","482000","5219000","482000_5219000"
"WOOD_013","482000","5220000","482000_5220000"
"WOOD_014","482000","5220000","482000_5220000"
"WOOD_015","482000","5222000","482000_5222000"
"WOOD_016","482000","5220000","482000_5220000"
"WOOD_017","481000","5220000","481000_5220000"
"WOOD_018","483000","5221000","483000_5221000"
"WOOD_019","481000","5221000","481000_5221000"
"WOOD_020","480000","5220000","480000_5220000"
"WOOD_021","481000","5221000","481000_5221000"
"WOOD_022","480000","5221000","480000_5221000"
"WOOD_023","479000","5219000","479000_5219000"
"WOOD_024","480000","5221000","480000_5221000"
"WOOD_025","480000","5221000","480000_5221000"
"WOOD_027","480000","5221000","480000_5221000"
"WOOD_029","481000","5218000","481000_5218000"
"WOOD_030","481000","5220000","481000_5220000"
"WOOD_026","480000","5221000","480000_5221000"
"WOOD_028","480000","5220000","480000_5220000"
"WOOD_042","481000","5219000","481000_5219000"
"WOOD_043","481000","5219000","481000_5219000"
"WOOD_044","481000","5219000","481000_5219000"
"WOOD_045","481000","5219000","481000_5219000"
"WOOD_046","481000","5219000","481000_5219000"
"WOOD_047","481000","5219000","481000_5219000"
"WOOD_048","481000","5219000","481000_5219000"
"WOOD_049","481000","5219000","481000_5219000"
"WOOD_050","481000","5219000","481000_5219000"
"WOOD_051","481000","5219000","481000_5219000"
"WOOD_052","481000","5219000","481000_5219000"
"WOOD_053","481000","5219000","481000_5219000"
"WOOD_054","481000","5219000","481000_5219000"
"WOOD_055","481000","5219000","481000_5219000"
"WOOD_056","481000","5219000","481000_5219000"
"WOOD_057","481000","5219000","481000_5219000"
"WOOD_058","481000","5219000","481000_5219000"
"WOOD_059","481000","5219000","481000_5219000"
"WOOD_060","481000","5219000","481000_5219000"
"WOOD_061","481000","5219000","481000_5219000"
"WOOD_062","481000","5219000","481000_5219000"
"WOOD_063","481000","5219000","481000_5219000"
"WOOD_064","481000","5219000","481000_5219000"
"WOOD_065","481000","5219000","481000_5219000"
"WOOD_066","481000","5219000","481000_5219000"
"WOOD_067","481000","5219000","481000_5219000"
"WOOD_068","481000","5219000","481000_5219000"
"WOOD_069","481000","5219000","481000_5219000"
"WOOD_070","481000","5219000","481000_5219000"
"WOOD_071","481000","5219000","481000_5219000"
"WOOD_073","481000","5219000","481000_5219000"
"WOOD_074","481000","5219000","481000_5219000"
"WOOD_001","480000","5219000","480000_5219000"
"WOOD_002","482000","5220000","482000_5220000"
"WOOD_006","481000","5220000","481000_5220000"
"WOOD_007","480000","5220000","480000_5220000"
"WOOD_009","482000","5221000","482000_5221000"
"WOOD_024","480000","5221000","480000_5221000"
"WOOD_002","482000","5220000","482000_5220000"
"WOOD_008","483000","5221000","483000_5221000"
"WOOD_009","482000","5221000","482000_5221000"
"WOOD_007","481000","5220000","481000_5220000"
"WOOD_003","481000","5218000","481000_5218000"
"WOOD_010","482000","5221000","482000_5221000"
"WOOD_006","481000","5221000","481000_5221000"
"WOOD_008","483000","5221000","483000_5221000"
"WOOD_009","482000","5221000","482000_5221000"
"WOOD_011","480000","5219000","480000_5219000"
"WOOD_012","482000","5219000","482000_5219000"
"WOOD_013","482000","5220000","482000_5220000"
"WOOD_031","480000","5221000","480000_5221000"
"WOOD_020","480000","5220000","480000_5220000"
"WOOD_029","481000","5218000","481000_5218000"
"WOOD_032","482000","5221000","482000_5221000"
"WOOD_035","481000","5219000","481000_5219000"
"WOOD_036","481000","5219000","481000_5219000"
"WOOD_037","481000","5220000","481000_5220000"
"WOOD_039","481000","5220000","481000_5220000"
"WOOD_040","480000","5220000","480000_5220000"
"WOOD_041","482000","5220000","482000_5220000"
"WOOD_033","481000","5220000","481000_5220000"
"WOOD_034","481000","5219000","481000_5219000"
"WOOD_038","483000","5221000","483000_5221000"
"RMNP_006","453000","4445000","453000_4445000"
"RMNP_021","454000","4445000","454000_4445000"
"RMNP_028","454000","4445000","454000_4445000"
"RMNP_005","455000","4446000","455000_4446000"
"RMNP_008","454000","4446000","454000_4446000"
"RMNP_010","454000","4447000","454000_4447000"
"RMNP_007","454000","4447000","454000_4447000"
"RMNP_029","454000","4448000","454000_4448000"
"RMNP_018","454000","4446000","454000_4446000"
"RMNP_012","454000","4445000","454000_4445000"
"RMNP_014","454000","4445000","454000_4445000"
"RMNP_026","454000","4446000","454000_4446000"
"RMNP_024","453000","4445000","453000_4445000"
"RMNP_001","460000","4450000","460000_4450000"
"RMNP_015","460000","4450000","460000_4450000"
"RMNP_027","460000","4450000","460000_4450000"
"RMNP_016","459000","4445000","459000_4445000"
"RMNP_030","459000","4444000","459000_4444000"
"RMNP_009","459000","4450000","459000_4450000"
"RMNP_013","458000","4449000","458000_4449000"
"RMNP_019","458000","4449000","458000_4449000"
"RMNP_022","458000","4449000","458000_4449000"
"RMNP_004","453000","4448000","453000_4448000"
"RMNP_023","454000","4448000","454000_4448000"
"RMNP_003","458000","4450000","458000_4450000"
"RMNP_017","458000","4450000","458000_4450000"
"RMNP_025","458000","4449000","458000_4449000"
"RMNP_011","456000","4450000","456000_4450000"
"RMNP_020","460000","4449000","460000_4449000"
"RMNP_002","459000","4449000","459000_4449000"
"RMNP_041","453000","4458000","453000_4458000"
"RMNP_042","453000","4458000","453000_4458000"
"RMNP_043","453000","4458000","453000_4458000"
"RMNP_044","453000","4458000","453000_4458000"
"RMNP_045","453000","4458000","453000_4458000"
"RMNP_046","453000","4458000","453000_4458000"
"RMNP_047","453000","4458000","453000_4458000"
"RMNP_048","453000","4458000","453000_4458000"
"RMNP_049","453000","4458000","453000_4458000"
"RMNP_050","454000","4448000","454000_4448000"
"RMNP_051","453000","4458000","453000_4458000"
"RMNP_012","454000","4445000","454000_4445000"
"RMNP_007","454000","4447000","454000_4447000"
"RMNP_003","458000","4450000","458000_4450000"
"RMNP_013","458000","4449000","458000_4449000"
"RMNP_004","454000","4448000","454000_4448000"
"RMNP_002","459000","4449000","459000_4449000"
"RMNP_005","455000","4446000","455000_4446000"
"RMNP_014","454000","4445000","454000_4445000"
"RMNP_009","459000","4450000","459000_4450000"
"RMNP_013","458000","4449000","458000_4449000"
"RMNP_004","453000","4448000","453000_4448000"
"RMNP_003","458000","4450000","458000_4450000"
"RMNP_006","453000","4445000","453000_4445000"
"RMNP_016","459000","4445000","459000_4445000"
"RMNP_005","455000","4446000","455000_4446000"
"RMNP_012","454000","4445000","454000_4445000"
"RMNP_007","454000","4447000","454000_4447000"
"RMNP_001","460000","4450000","460000_4450000"
"RMNP_004","454000","4448000","454000_4448000"
"RMNP_003","458000","4450000","458000_4450000"
"RMNP_011","456000","4450000","456000_4450000"
"RMNP_002","459000","4449000","459000_4449000"
"RMNP_040","454000","4445000","454000_4445000"
"RMNP_053","459000","4444000","459000_4444000"
"RMNP_039","454000","4448000","454000_4448000"
"RMNP_037","459000","4449000","459000_4449000"
"RMNP_052","453000","4448000","453000_4448000"
"RMNP_031","454000","4447000","454000_4447000"
"RMNP_054","455000","4447000","455000_4447000"
"RMNP_055","455000","4447000","455000_4447000"
"RMNP_033","458000","4449000","458000_4449000"
"RMNP_038","454000","4446000","454000_4446000"
"PUUM_015","263000","2164000","263000_2164000"
"PUUM_018","254000","2167000","254000_2167000"
