plot_name,xmin,ymin,xmax,ymax
OSBS_033,81.880974,209.82336,136.31305,258.07108
OSBS_033,19.357954,5.608536,60.596836,48.606117
OSBS_033,68.08881,119.233795,98.26005,148.67033
OSBS_033,178.77396,3.082911,246.48425,71.21935
OSBS_033,172.84021,76.412224,219.45114,122.11557
OSBS_033,285.026,240.30673,314.55942,270.30374
OSBS_033,341.80658,242.02663,399.64255,325.53168
OSBS_033,0.0,195.48737,23.539783,228.65053
OSBS_033,207.40169,131.44344,239.87337,164.71832
OSBS_033,372.58075,43.007435,399.44885,75.829735
OSBS_033,235.96413,259.77594,278.87082,299.65582
OSBS_033,210.8195,155.28319,266.0225,203.40134
OSBS_033,79.11135,276.43652,134.18993,331.36536
OSBS_033,166.48058,0.08125448,202.3836,23.797724
OSBS_033,192.58661,279.26248,266.85715,363.28488
OSBS_033,34.673126,373.84665,77.85629,399.87585
OSBS_033,59.34976,210.41074,90.4626,245.87355
OSBS_033,5.9888783,248.20695,65.970116,303.32428
OSBS_033,135.97166,0.14386845,165.90308,22.631903
OSBS_033,362.35562,138.8754,397.27237,173.82927
OSBS_033,43.901894,328.4154,74.72859,362.82312
OSBS_040,154.43213,124.00523,225.18501,205.80981
OSBS_040,244.00204,98.35626,303.15814,162.8457
OSBS_040,302.19055,195.51076,357.97226,260.37372
OSBS_040,137.47928,277.53116,208.51334,352.61487
OSBS_040,13.482782,141.86113,46.597977,177.67851
OSBS_040,83.88844,378.18597,121.151985,399.56598
OSBS_040,61.450993,258.26392,91.0196,289.61508
OSBS_040,177.24371,220.57704,256.9951,292.54773
OSBS_040,25.73238,244.17575,57.100327,280.69235
OSBS_040,350.50613,146.58612,399.8736,217.65935
OSBS_040,21.128422,187.17816,50.08202,219.40633
OSBS_040,0.0,82.78641,26.052948,119.13324
OSBS_040,0.12159842,250.57794,22.093723,284.7039
OSBS_040,6.0686274,216.39897,36.534378,244.34805
OSBS_040,265.2434,9.752243,292.7182,37.534786
OSBS_040,258.1825,378.6807,292.35532,399.8465
OSBS_040,16.192526,378.48117,47.882504,399.95752
OSBS_040,308.19818,367.77307,345.15698,399.1583
OSBS_040,123.9948,378.9152,157.77676,399.75513
OSBS_040,234.96797,174.04005,267.31284,205.79672
OSBS_040,29.760399,307.9682,58.51126,341.2727
OSBS_040,354.19925,101.29946,400.0,158.1834
OSBS_040,1.3719838,0.24175572,37.8714,37.102833
OSBS_040,227.59146,14.351285,256.61832,47.044437
OSBS_040,92.23521,320.08475,121.54276,347.4852
OSBS_040,54.924248,0.0,88.78156,23.575827
OSBS_040,187.74236,1.1382067,220.402,37.091965
OSBS_051,265.36948,138.16138,347.69708,213.87514
OSBS_051,194.06729,9.577131,292.58118,115.14101
OSBS_051,341.30234,275.78494,394.4914,324.23373
OSBS_051,128.5963,101.58402,168.64111,139.78557
OSBS_051,170.97609,67.416214,218.71707,123.82126
OSBS_051,58.669483,88.60021,119.0848,151.84393
OSBS_051,5.4564285,330.6258,81.17881,400.0
OSBS_051,70.53359,217.68071,132.11963,281.53995
OSBS_051,373.3558,67.99747,400.0,127.47508
OSBS_051,246.05403,87.75657,308.54172,148.842
OSBS_003,251.86461,287.9617,342.5022,383.3114
OSBS_003,3.0772324,0.85768867,65.629196,64.50918
OSBS_003,282.04694,140.52216,335.157,189.26857
OSBS_003,203.94151,213.2781,266.6827,272.29257
OSBS_003,20.256607,131.49803,81.07553,184.85735
OSBS_003,310.0263,53.681747,366.34808,126.21433
OSBS_003,140.12447,131.55737,217.22485,218.45053
OSBS_003,205.42317,23.420702,264.38293,79.00108
OSBS_003,65.55738,326.2653,113.146935,380.1133
OSBS_003,0.18375933,352.59048,48.60772,399.29352
OSBS_003,0.0,288.42157,42.346203,347.0599
OSBS_003,156.69852,35.012615,201.4177,89.05689
OSBS_003,353.22787,178.91615,400.0,226.12054
OSBS_003,146.46414,229.2349,188.66257,270.93124
OSBS_003,83.69117,35.6972,121.41651,75.91946
OSBS_003,166.69147,338.70093,241.81447,399.8731
OSBS_003,354.42438,325.10068,397.2081,364.77896
OSBS_003,226.35101,110.416374,278.95416,158.22911
OSBS_003,22.062105,237.08963,74.796295,289.4689
OSBS_003,144.55891,90.11513,178.20065,125.54122
OSBS_003,123.70447,45.118275,154.16782,82.68685
OSBS_003,203.38953,82.444145,245.4352,121.32611
OSBS_003,364.2854,129.05801,399.8915,177.23474
OSBS_003,27.582243,191.63159,82.54445,235.72615
OSBS_003,88.11514,240.23529,124.75969,279.0934
OSBS_003,145.9384,309.88297,185.44986,345.24802
OSBS_003,104.71671,373.82306,142.5029,399.9642
OSBS_003,360.67892,61.48444,400.0,124.780975
OSBS_003,172.76312,0.37584686,223.42921,28.254942
OSBS_003,151.28839,276.48157,194.44662,308.916
OSBS_003,37.181618,69.04214,72.00885,108.38118
OSBS_003,43.211006,372.42365,76.008415,400.0
OSBS_003,75.83326,73.75521,105.88125,107.9039
OSBS_003,238.46976,0.0,272.38568,25.666685
OSBS_003,0.0,213.60419,22.328327,257.15173
OSBS_003,102.80309,0.016771019,147.23962,26.326567
OSBS_003,360.56714,253.13287,400.0,300.66754
OSBS_003,115.23803,329.32346,153.01141,369.60373
OSBS_003,283.65057,243.41762,315.96005,277.8857
OSBS_003,0.0,57.988205,30.684986,101.428986
OSBS_003,294.8686,6.357463,332.53958,50.321835
OSBS_003,256.30643,186.8282,301.65692,238.1773
OSBS_003,156.0169,116.608406,189.41661,148.21196
OSBS_003,59.72704,99.788895,89.53416,130.2966
OSBS_003,323.90594,0.0,360.62967,33.386963
OSBS_003,116.57166,154.21071,147.15714,193.76962
OSBS_003,109.54801,291.91653,136.52606,324.18976
OSBS_003,65.162926,268.83286,118.68875,324.1381
OSBS_003,357.3969,5.5899315,399.9984,72.0844
OSBS_003,31.495264,103.70729,61.225166,132.21175
OSBS_003,233.5325,158.35634,272.8995,196.9064
OSBS_003,324.27753,375.1011,360.16473,400.0
OSBS_003,82.43816,150.14188,119.9852,188.35643
OSBS_003,137.8532,376.81924,173.93074,399.90073
OSBS_003,375.13107,227.05333,399.32544,262.1453
OSBS_003,147.91739,198.5997,181.46814,229.59113
OSBS_003,193.99132,317.54016,227.05411,351.41245
OSBS_003,195.11511,281.30603,225.70547,318.7035
OSBS_003,268.84143,49.09183,315.30466,100.861664
OSBS_003,108.89794,89.52391,138.59521,121.81347
OSBS_003,293.92126,107.139244,328.9303,139.17126
OSBS_003,38.43983,290.18027,69.38831,324.65503
OSBS_003,251.88727,252.2231,280.90793,283.7606
OSBS_003,228.70375,360.4054,286.32248,400.0
OSBS_003,67.58629,0.11058396,101.49831,24.711437
OSBS_003,1.3702931,261.61835,27.303917,293.36118
OSBS_003,270.6229,0.13532811,306.00696,24.130497
OSBS_003,355.0682,370.06613,395.25034,400.0
OSBS_029,333.57837,342.74902,376.66223,390.86368
OSBS_029,276.68295,0.0,310.95786,34.557705
OSBS_029,328.3148,44.26713,363.74274,79.609535
OSBS_029,53.1658,70.188736,86.08516,109.76111
OSBS_029,16.15951,349.47855,58.024246,394.1555
OSBS_029,288.8336,84.450966,331.03162,133.25816
OSBS_029,215.77917,205.87292,249.82697,243.213
OSBS_029,297.01495,368.80756,331.5161,399.57654
OSBS_029,316.67865,178.60619,347.65115,211.05505
OSBS_029,58.015892,296.184,100.579506,337.46655
OSBS_029,176.70053,0.50057036,230.7122,36.933308
OSBS_029,199.41058,338.9704,231.02849,373.0145
OSBS_029,372.73755,203.7999,399.49744,235.90831
OSBS_029,0.0,142.933,45.679756,215.19234
OSBS_029,96.83888,308.98502,153.35129,363.431
OSBS_029,113.516685,66.00312,147.404,99.98398
OSBS_029,312.84055,0.7984135,344.7789,36.78493
OSBS_029,245.61757,51.508957,279.12048,87.83299
OSBS_029,259.41464,240.72253,293.93176,274.84595
OSBS_029,76.68611,251.8751,115.76974,295.31384
OSBS_029,326.80716,114.228325,366.2485,155.03726
OSBS_029,284.22916,135.40291,314.96188,165.21152
OSBS_029,184.88159,80.2115,247.10786,144.3599
OSBS_029,3.444797,212.638,44.567223,251.90028
OSBS_029,123.54056,102.21171,155.48479,133.00984
OSBS_029,274.71762,329.89035,307.56815,367.51877
OSBS_029,375.56335,260.3932,399.8416,294.165
OSBS_029,172.26796,372.3804,203.99811,399.64163
OSBS_029,47.728844,0.0,108.53044,49.662502
OSBS_029,163.85051,168.93927,198.59523,207.51152
OSBS_029,77.45047,141.30939,111.405365,176.01326
OSBS_029,196.21147,251.88998,228.91986,286.56827
OSBS_029,154.26505,96.0346,195.0276,139.55193
OSBS_029,170.22668,262.12463,203.58403,294.45636
OSBS_029,239.17401,307.37585,274.22137,342.74127
OSBS_029,158.2816,5.832805,184.87744,38.60431
OSBS_029,114.67234,194.94373,146.35538,229.7805
OSBS_029,57.064426,192.75883,89.58338,229.36346
OSBS_029,324.43524,83.73024,355.3435,113.95048
OSBS_029,88.60531,362.70972,117.89751,395.72726
OSBS_029,0.0,255.633,26.263212,290.92902
OSBS_029,0.0,73.05062,24.400743,108.6486
OSBS_029,367.42572,18.501297,398.99573,54.490814
OSBS_029,43.67306,245.95885,74.74582,279.17575
OSBS_029,359.62595,112.46752,389.92288,145.9605
OSBS_029,375.9338,70.027985,399.44543,104.19212
OSBS_029,138.87282,152.46118,171.33426,186.2822
OSBS_029,260.97797,198.00218,289.87592,228.89737
OSBS_029,181.68265,57.949554,210.44936,90.30948
OSBS_029,225.92017,378.41208,257.3853,399.6308
OSBS_029,158.43886,201.98364,187.67152,229.80437
OSBS_029,348.96268,4.3785405,374.53763,34.040005
OSBS_029,376.81827,365.71613,400.0,397.23804
OSBS_029,118.64467,266.33508,144.17819,296.43494
OSBS_029,125.25324,131.47481,152.16637,159.55313
OSBS_029,143.5445,378.181,177.13118,399.86105
OSBS_029,252.50536,348.75043,280.77072,377.95395
OSBS_029,168.20511,334.11377,194.3952,360.94095
OSBS_015,346.63956,270.8264,399.91827,340.17606
OSBS_015,252.85011,349.50873,300.48334,398.7601
OSBS_015,119.18568,364.5456,157.98238,400.0
OSBS_015,59.021477,352.01273,114.63336,399.57294
OSBS_015,193.84929,292.96478,260.5743,359.65286
OSBS_015,239.77173,235.42398,276.5621,274.9456
OSBS_015,86.890366,325.89856,123.97364,359.39517
OSBS_015,288.2275,305.0054,338.0596,356.58292
OSBS_015,363.72403,335.22473,399.93427,380.55566
OSBS_015,139.71323,326.4452,178.2059,366.2111
OSBS_015,100.69388,283.47345,128.38684,313.96347
OSBS_015,292.77536,156.4381,356.88165,208.8646
OSBS_015,167.62581,359.71756,213.49376,399.83896
OSBS_015,53.975307,247.66066,90.08773,285.8741
OSBS_015,197.77847,249.68735,229.11348,280.9844
OSBS_015,97.260574,221.47328,147.22215,266.65576
OSBS_015,196.77611,163.49509,261.1017,233.22473
OSBS_015,174.35538,289.93585,204.22466,323.2938
OSBS_015,322.79028,234.60571,359.91687,268.776
OSBS_015,378.45172,36.005356,399.78125,78.96536
OSBS_015,0.80704725,6.6981406,55.646515,63.41571
OSBS_015,75.60777,130.3072,113.9352,165.27826
OSBS_015,0.037092328,250.63438,26.416473,301.3217
OSBS_015,0.2154038,318.77005,41.64325,394.59268
OSBS_015,253.8786,101.295746,311.9858,157.2795
OSBS_015,0.0,116.173546,56.50305,185.3426
OSBS_015,214.76144,375.08035,250.59259,399.8641
OSBS_015,332.1125,313.1432,362.2834,348.42844
OSBS_015,171.6316,216.66501,203.14787,249.72926
OSBS_015,0.85292566,69.372055,44.13216,114.46476
OSBS_015,356.12518,207.32579,399.7512,274.8659
OSBS_015,303.83536,346.8403,339.54446,385.3495
OSBS_015,59.919727,76.66335,93.197075,110.303215
OSBS_015,265.1477,188.20584,320.48846,243.87404
OSBS_015,166.05327,0.1643548,235.9467,62.13189
OSBS_015,293.42957,263.42773,323.5643,294.1139
OSBS_015,205.01265,351.3602,236.24745,382.44537
OSBS_015,141.71382,304.30194,170.30641,332.4895
OSBS_015,249.10933,293.8727,280.7965,326.09634
OSBS_015,33.587894,275.6188,67.575584,308.85403
OSBS_015,366.58112,0.0,398.63513,25.043318
OSBS_028,221.89095,9.759935,276.50488,64.46404
OSBS_028,198.208,53.071278,243.66621,97.7369
OSBS_028,18.848055,183.27396,51.638012,215.14276
OSBS_028,299.3337,57.655834,363.89233,133.6188
OSBS_028,29.766613,255.73778,60.87738,288.13968
OSBS_028,96.43286,231.93419,127.815674,263.95642
OSBS_028,189.12643,363.71033,217.50212,393.45374
OSBS_028,287.19754,223.31122,314.81372,252.41919
OSBS_028,124.114365,178.85513,155.53912,210.03116
OSBS_028,55.977814,219.6076,88.12189,249.28896
OSBS_028,214.1548,218.13011,240.02718,243.99138
OSBS_028,21.25319,0.7772707,59.286034,38.01574
OSBS_028,114.11876,63.81182,154.85281,101.15496
OSBS_028,0.52068347,342.20538,39.0685,387.8274
OSBS_028,12.371108,120.881615,57.95887,163.57811
OSBS_028,0.057783365,210.66428,23.343851,240.9656
OSBS_028,360.2773,142.34933,392.01605,170.00198
OSBS_028,287.57166,115.35076,331.7468,153.14043
OSBS_028,107.64889,336.3849,132.54695,362.28436
OSBS_028,149.23738,356.43503,177.58543,383.37604
OSBS_028,266.40082,198.74985,290.66113,224.83112
OSBS_028,356.92682,0.31549856,399.62387,39.77419
OSBS_028,303.80817,255.63011,331.59253,285.62436
OSBS_028,61.537,151.75159,89.43052,179.58945
OSBS_028,184.10036,204.52812,210.57257,233.85059
OSBS_028,179.96964,0.5511927,225.04272,37.275642
OSBS_028,316.44925,370.8423,349.76553,399.29105
OSBS_028,140.24359,21.89705,197.59047,88.40067
OSBS_028,350.3896,333.40042,400.0,394.90408
OSBS_028,317.252,219.62602,343.72754,248.7039
OSBS_028,334.49445,245.19156,363.9016,274.80878
OSBS_028,248.73476,228.84778,274.25452,253.58803
OSBS_039,150.27545,182.86957,208.15457,237.35512
OSBS_039,364.80908,40.136215,399.87955,98.32969
OSBS_039,176.75522,73.29337,241.37611,137.78363
OSBS_039,65.4924,179.73201,112.768845,222.65732
OSBS_039,120.75565,272.4231,169.4522,322.91345
OSBS_039,51.293243,239.27872,92.07434,281.79688
OSBS_039,259.809,299.17908,301.8346,346.22668
OSBS_039,273.06094,7.589373,332.26904,74.79834
OSBS_039,101.966385,45.348442,164.18266,110.46826
OSBS_039,295.31628,133.3523,347.99005,182.79417
OSBS_039,310.9042,306.80646,371.86002,375.6433
OSBS_039,217.05688,318.83435,244.30975,347.5096
OSBS_039,339.3664,263.79187,381.90018,308.2101
OSBS_039,57.622627,22.580872,100.78313,60.610107
OSBS_039,273.82404,185.94041,320.70282,232.64896
OSBS_039,0.0,262.29453,24.9884,297.05002
OSBS_039,141.78009,349.67758,180.05351,390.61417
OSBS_039,376.31442,199.34198,400.0,240.60262
OSBS_039,190.84242,373.79996,230.28838,399.89633
OSBS_039,124.402504,1.7233357,153.77351,27.8231
OSBS_039,17.585924,301.32248,69.84948,358.71936
OSBS_039,180.79625,284.73056,208.5866,313.39053
OSBS_039,286.66953,65.82728,317.42328,96.053535
OSBS_039,319.96857,33.605648,351.85547,69.12732
OSBS_039,345.0366,154.33777,373.3047,183.26628
OSBS_039,37.285915,267.54742,64.82176,296.0615
OSBS_011,168.1924,5.093894,247.82458,97.660355
OSBS_011,80.338394,224.60156,135.72676,288.3942
OSBS_011,134.42567,96.97393,199.2911,171.87042
OSBS_011,129.24167,363.998,166.55344,399.69778
OSBS_011,29.450706,245.69914,71.91143,292.18887
OSBS_011,298.0447,2.073771,334.65686,44.006935
OSBS_011,319.1674,278.9674,369.87695,334.54617
OSBS_011,271.59332,48.774498,321.82083,92.99151
OSBS_011,22.310873,0.0,82.8677,39.473286
OSBS_011,344.5957,32.82406,399.5589,94.61729
OSBS_011,363.29892,126.47342,399.72733,187.43439
OSBS_011,326.73026,149.01392,361.58218,185.42012
OSBS_011,25.74309,314.21762,61.099594,357.53152
OSBS_011,104.56663,165.26506,164.30388,223.8411
OSBS_011,68.26105,352.979,121.24321,399.66586
OSBS_011,75.78613,17.298004,126.51326,72.73988
OSBS_011,46.236244,86.47953,112.34177,156.93097
OSBS_011,1.0397724,361.68506,51.23854,400.0
OSBS_011,276.8597,165.41681,336.19217,230.77208
OSBS_011,250.52585,0.19450188,288.00378,40.24596
OSBS_011,114.64435,0.0,160.41916,30.356087
OSBS_011,207.39706,131.47162,253.59975,179.69952
OSBS_011,269.10907,255.29155,322.10812,304.25925
OSBS_011,147.01015,228.06633,209.22517,292.72733
OSBS_011,306.55084,99.96779,355.88773,147.17905
OSBS_011,0.25228694,316.1484,22.045965,359.5033
OSBS_011,334.34317,0.0,371.59296,28.228325
OSBS_011,73.4701,308.3734,130.3539,362.2227
OSBS_011,368.58722,255.27617,400.0,307.18512
OSBS_011,9.422277,204.75743,44.69959,239.51627
OSBS_011,321.65436,344.13318,375.60175,398.2215
OSBS_011,138.28038,311.75674,181.32162,358.69244
OSBS_011,0.35953856,282.45233,26.212183,311.97498
OSBS_011,0.0008497238,242.85542,21.697271,280.15225
OSBS_011,275.89407,93.17239,306.39578,125.930534
OSBS_011,172.36554,346.67166,210.4396,386.7216
OSBS_011,189.5863,280.97162,235.9438,332.80157
OSBS_011,0.0,169.0568,27.80504,210.22116
OSBS_011,31.186836,181.70068,58.06847,212.69943
OSBS_011,238.92398,209.7328,281.87866,250.48178
OSBS_011,223.0059,359.9203,261.30682,398.5734
OSBS_011,376.7731,0.0685966,399.93088,31.931614
OSBS_011,345.1181,185.57681,373.20154,216.15556
OSBS_011,371.32196,344.16318,399.92935,387.32742
OSBS_011,101.47026,69.02923,130.5676,99.56179
OSBS_011,234.51506,178.26884,269.3338,212.38716
OSBS_011,229.12529,321.88885,256.57507,352.73688
OSBS_011,252.73097,111.78327,283.73502,147.66116
OSBS_011,0.19475496,23.67094,47.184036,92.027
OSBS_011,133.54846,75.939064,166.22435,110.2226
OSBS_011,324.09427,252.04897,353.58414,282.95712
OSBS_011,38.978138,287.56436,68.3592,314.98135
OSBS_011,184.69785,83.69393,219.69775,118.22286
OSBS_011,54.9667,43.102047,86.882034,76.095245
OSBS_011,135.82494,272.76596,169.99931,307.74698
OSBS_011,287.7487,129.81635,319.6647,160.56403
OSBS_011,69.96285,286.01755,101.52701,317.63577
OSBS_011,85.83476,137.80676,118.596016,172.45668
OSBS_011,259.7021,147.06946,287.77585,177.07439
OSBS_011,291.24698,309.84204,323.45346,342.27512
OSBS_011,72.60289,161.9326,100.80168,193.51968
OSBS_011,199.22662,332.8777,226.47388,361.73587
OSBS_011,374.36404,213.6162,399.78796,254.27188
OSBS_011,1.7678595,107.1946,50.96349,166.64198
OSBS_011,160.7289,37.21974,188.16092,72.92161
OSBS_011,359.03983,102.928444,391.27948,136.52989
OSBS_011,86.88136,195.72052,117.76968,226.3741
OSBS_011,232.28946,59.399063,264.3791,93.574715
OSBS_011,276.8575,216.6559,307.82724,249.96806
OSBS_011,152.71983,184.65015,184.9158,219.88916
OSBS_011,277.39383,377.78214,314.43274,399.548
OSBS_011,42.793602,140.28258,75.90124,173.97267
OSBS_011,55.259747,322.65442,81.009384,354.51053
OSBS_011,160.12177,0.0,195.00238,26.132317
BONA_018,130.27701,263.2924,165.66757,295.69348
BONA_018,275.3708,204.88107,306.57266,235.90904
BONA_018,0.50283194,264.17905,34.0963,299.6501
BONA_018,29.385763,149.9066,68.82973,194.3166
BONA_018,374.09674,112.51237,399.99606,155.7768
BONA_018,346.22232,258.18228,382.93918,294.06332
BONA_018,156.17648,201.72731,205.37457,249.54034
BONA_018,9.197207,82.82189,57.324966,128.63245
BONA_018,227.85777,231.2662,257.83307,260.5937
BONA_018,185.72339,22.839373,230.41093,64.969604
BONA_018,67.96019,275.95255,96.647285,305.70242
BONA_018,244.34718,326.44427,277.95508,358.55316
BONA_018,249.36494,123.24567,299.6612,168.57475
BONA_018,93.08144,147.13147,126.06689,181.10574
BONA_018,109.660355,226.85992,140.21445,258.88672
BONA_018,67.86235,92.18129,99.702065,125.80248
BONA_018,233.27136,41.339474,266.60904,72.78206
BONA_018,0.0,186.95425,22.57735,221.1184
BONA_018,231.3101,294.935,257.70822,322.45697
BONA_018,201.27223,71.91015,235.18398,101.02261
BONA_018,226.26767,191.23215,258.45715,220.58331
BONA_018,19.351376,191.32318,46.756077,218.13211
BONA_018,170.41034,375.40024,204.05919,399.6988
BONA_018,1.4995768,226.48108,35.113564,259.69617
BONA_018,37.78162,214.7312,66.1481,244.50327
BONA_018,166.86156,308.264,193.35818,334.27475
BONA_018,376.01447,295.52582,399.4507,328.25174
BONA_018,320.1734,206.0666,355.52158,239.11484
BONA_018,206.14334,300.43027,237.0098,327.68323
BONA_018,205.61377,264.36908,234.39626,292.95288
BONA_018,3.0849628,331.5529,39.30544,365.4985
BONA_018,320.87424,0.0,354.8595,22.416521
BONA_014,315.1503,46.594093,362.58234,96.18069
BONA_014,2.9858298,335.4199,56.533043,392.9367
BONA_014,290.84982,150.45975,340.43964,200.10497
BONA_014,113.43554,130.13095,164.40953,175.84424
BONA_014,362.46054,337.64777,399.8876,375.74017
BONA_014,210.68005,82.42225,247.50464,118.269264
BONA_014,282.2678,207.60654,332.2379,252.8556
BONA_014,304.12814,4.5904627,341.79105,42.28916
BONA_014,25.78753,290.2646,70.01819,327.18054
BONA_014,198.85368,331.05527,237.9551,374.04422
BONA_014,258.84018,52.37138,296.16162,89.03969
BONA_014,358.33606,295.11288,395.84827,331.408
BONA_014,97.99341,362.6083,146.95247,399.92334
BONA_014,147.65894,306.78833,198.06401,356.08685
BONA_014,249.93471,308.6276,292.40378,351.27036
BONA_014,179.41718,253.58725,222.6606,292.82413
BONA_014,170.14113,376.15848,214.2457,399.88535
BONA_014,310.10873,259.2178,351.6929,317.8479
BONA_014,277.02988,261.63205,309.28885,295.26257
BONA_014,137.96004,271.0151,168.408,303.7988
BONA_014,335.81592,112.49844,373.1052,148.8695
BONA_014,0.0,164.64206,23.151398,208.36565
BONA_014,62.65418,151.90471,103.28154,191.74579
BONA_014,319.06223,370.22037,354.61646,400.0
BONA_014,18.150984,228.98393,51.63259,264.4946
BONA_014,21.235916,150.58215,59.980545,196.4645
BONA_014,105.751755,185.13605,138.71964,220.74939
BONA_014,76.56403,306.50977,111.41173,341.33878
BONA_014,367.6764,197.14551,399.6934,242.21675
BONA_014,180.1515,196.98868,230.29327,242.7363
BONA_014,378.1851,73.45111,400.0,113.559784
BONA_014,94.15523,237.54375,137.2799,279.51587
BONA_014,219.5086,0.9134743,264.5184,43.976665
BONA_014,210.1004,118.58809,249.8155,155.71007
BONA_014,190.2927,22.49418,234.1354,68.0541
BONA_014,87.31461,47.30023,128.99506,87.49369
BONA_014,241.0702,222.28691,272.6054,255.16321
BONA_014,155.41362,221.54898,184.03395,251.19313
BONA_014,4.59276,105.565956,49.289513,146.91937
BONA_014,53.825356,184.17323,98.809685,230.3238
BONA_014,47.635807,259.08875,83.21247,291.80084
BONA_014,151.95921,69.91535,186.87756,103.6616
BONA_014,121.78252,0.0,162.73837,25.636377
BONA_014,107.39903,102.94772,138.06656,133.26283
BONA_014,153.87245,42.062286,185.46803,72.64767
BONA_014,256.85406,99.739494,290.30667,132.64055
BONA_014,60.685333,333.2735,93.30979,365.66345
BONA_014,376.28482,131.361,399.73547,163.79877
BONA_014,284.21222,86.02695,314.2927,115.429016
BONA_014,378.4632,242.06442,400.0,279.55362
BONA_014,92.480034,3.4527307,121.76091,35.721165
BONA_014,0.29625365,308.47104,24.059727,341.98087
BONA_014,344.47797,237.49866,370.65775,264.63367
BONA_014,367.05743,0.0,399.00394,33.52286
BONA_014,272.03043,375.51587,310.65192,400.0
BONA_014,254.84697,0.28185606,290.82043,25.372253
BONA_014,142.1165,347.11526,171.01363,375.52478
BONA_014,144.24445,23.824059,175.62021,49.279827
BONA_014,194.51707,0.0,229.08685,24.19811
BONA_014,28.093021,189.22353,57.510525,217.76102
BONA_014,100.46874,323.60715,129.5306,356.90076
BONA_014,349.66043,269.41428,376.41956,299.82538
BONA_014,268.33673,30.054682,297.05804,58.50303
BONA_014,273.9531,163.43462,299.28104,193.874
BONA_014,238.33728,345.46494,266.6844,371.99927
BONA_005,250.31827,160.35567,286.71344,200.41899
BONA_005,41.924824,26.358286,98.24871,80.8657
BONA_005,136.52115,273.7071,177.12198,315.57605
BONA_005,155.0188,336.57852,211.18336,393.89102
BONA_005,229.53526,274.6524,264.21494,310.4166
BONA_005,241.8605,209.18262,273.58228,239.71976
BONA_005,153.51631,234.72952,193.55647,274.58725
BONA_005,267.15155,272.90732,300.20193,310.47556
BONA_005,5.567436,240.3447,58.981865,288.50327
BONA_005,284.05734,128.73099,335.7262,180.06926
BONA_005,216.39291,238.87433,249.62076,275.16794
BONA_005,262.803,70.089264,311.7178,121.95436
BONA_005,69.277985,78.73731,109.74437,116.99089
BONA_005,197.82417,296.77267,237.10666,340.336
BONA_005,174.42876,182.73088,224.25937,231.83456
BONA_005,6.6439404,329.22382,104.44476,399.85547
BONA_005,50.123444,143.13786,135.56781,240.1364
BONA_005,347.8242,300.84647,391.8925,346.1226
BONA_005,0.54738736,209.90729,45.4638,249.6822
BONA_005,315.21585,203.53821,345.67896,234.2267
BONA_005,213.25035,148.6197,242.56122,181.03409
BONA_005,0.27161944,170.36302,37.14657,211.54565
BONA_005,363.33472,33.874992,398.59674,70.200584
BONA_005,29.28584,87.32471,61.538242,121.75324
BONA_005,244.04808,340.50333,315.06573,399.77277
BONA_005,372.55212,263.03632,399.83682,300.66168
BONA_005,233.7671,109.415726,267.0719,144.83667
BONA_005,102.72961,0.0,141.14497,29.009264
BONA_005,151.63567,137.17365,199.22223,183.87056
BONA_005,148.92213,0.0,191.43758,23.395092
BONA_005,246.19554,241.78185,276.76816,272.45715
BONA_005,287.6,2.7283847,344.95245,56.916195
BONA_005,118.658646,22.711374,164.91776,70.6222
BONA_005,107.78423,66.25851,142.19716,101.9272
BONA_005,98.190186,334.42993,127.48443,365.66962
BONA_005,153.93394,96.3456,188.88956,131.16515
BONA_005,328.15283,209.49426,392.695,290.39905
BONA_005,133.9822,179.12447,166.4155,216.68369
BONA_005,190.31274,115.341064,218.26237,147.19525
BONA_005,151.03157,38.141525,209.77927,105.89786
BONA_005,0.092239976,274.40604,21.706038,308.5595
BONA_005,298.30673,253.54655,327.473,285.44714
BONA_005,49.484142,291.96686,83.39452,327.002
BONA_005,0.0,23.191288,43.7096,88.4209
BONA_005,63.59159,119.1431,106.569595,164.01622
BONA_005,23.393744,0.0,59.934925,27.131533
BONA_005,300.83533,296.3548,348.2089,347.22946
BONA_005,310.4426,373.5729,351.0407,400.0
BONA_005,278.47357,204.66975,305.86395,234.364
BONA_005,277.44412,40.910774,305.97498,72.76222
BONA_005,14.251442,291.2471,45.429085,325.58063
BONA_005,69.475426,265.06833,98.64657,297.01553
BONA_005,101.402466,108.025276,134.97697,143.88205
BONA_005,373.1642,359.26083,399.86136,396.6574
BONA_005,0.0,114.40428,25.623962,150.8516
BONA_005,277.0387,245.95059,305.28784,275.10318
BONA_005,27.646679,133.50983,58.487392,167.1547
BONA_005,220.68369,354.66208,252.73329,388.83768
BONA_005,337.00586,83.37116,368.952,117.24301
BONA_005,79.75392,1.1954739,109.09054,32.721188
BONA_005,374.31345,89.07178,399.68503,129.28853
BONA_005,133.95857,328.87463,168.18524,367.6375
BONA_012,283.25922,43.156017,331.62894,96.19743
BONA_012,218.32828,67.22442,254.22076,101.137276
BONA_012,362.46277,263.3787,399.99606,316.9168
BONA_012,48.53561,265.88248,88.84027,308.1725
BONA_012,91.8529,262.12363,131.87897,302.7004
BONA_012,225.54518,0.24957204,274.449,29.828392
BONA_012,0.038605213,252.43044,23.627953,294.264
BONA_012,64.20507,201.6689,105.035934,244.87079
BONA_012,181.58025,17.914732,217.41772,64.65934
